match_id,match_date,batting_team,bowling_team,venue,ball_number,current_score,wickets_fallen,balls_bowled,balls_remaining,runs_last_10_overs,current_run_rate,team_batting_avg,team_elite_batsmen,team_batting_depth,opp_bowling_economy,opp_elite_bowlers,opp_bowling_depth,venue_avg_score,batsman_1_avg,batsman_2_avg,final_score
2203,2013-08-23,England,Australia,County Ground,120,91,1,120,180,40,4.55,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,256
2203,2013-08-23,England,Australia,County Ground,180,130,3,180,120,39,4.333333333333333,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,256
2203,2013-08-23,England,Australia,County Ground,240,178,3,240,60,48,4.45,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,256
2205,2013-01-31,India,West Indies,Brabourne Stadium,1,0,0,1,299,0,0.0,28.776363636363634,0,10,5.859090909090909,1,11,218.4375,0.0,0.0,284
2205,2013-01-31,India,West Indies,Brabourne Stadium,60,41,0,60,240,41,4.1,28.776363636363634,0,10,5.859090909090909,1,11,218.4375,30.0,30.0,284
2205,2013-01-31,India,West Indies,Brabourne Stadium,120,78,0,120,180,37,3.9,28.776363636363634,0,10,5.859090909090909,1,11,218.4375,30.0,30.0,284
2205,2013-01-31,India,West Indies,Brabourne Stadium,180,117,0,180,120,39,3.9,28.776363636363634,0,10,5.859090909090909,1,11,218.4375,30.0,30.0,284
2205,2013-01-31,India,West Indies,Brabourne Stadium,240,177,1,240,60,60,4.425,28.776363636363634,0,10,5.859090909090909,1,11,218.4375,30.0,30.0,284
2230,2005-02-27,South Africa,Zimbabwe,Kingsmead,1,1,0,1,299,1,6.0,23.64272727272727,0,4,5.387272727272727,2,11,242.53846153846155,0.0,0.0,329
2230,2005-02-27,South Africa,Zimbabwe,Kingsmead,60,47,0,60,240,47,4.7,23.64272727272727,0,4,5.387272727272727,2,11,242.53846153846155,30.0,34.74,329
2230,2005-02-27,South Africa,Zimbabwe,Kingsmead,120,78,3,120,180,31,3.9,23.64272727272727,0,4,5.387272727272727,2,11,242.53846153846155,36.92,34.74,329
2230,2005-02-27,South Africa,Zimbabwe,Kingsmead,180,130,3,180,120,52,4.333333333333333,23.64272727272727,0,4,5.387272727272727,2,11,242.53846153846155,36.92,34.74,329
2230,2005-02-27,South Africa,Zimbabwe,Kingsmead,240,210,4,240,60,80,5.25,23.64272727272727,0,4,5.387272727272727,2,11,242.53846153846155,34.74,23.06,329
2246,2013-10-26,South Africa,Sri Lanka,Senwes Park,1,4,0,1,299,4,24.0,30.0,0,11,6.0,0,11,212.0,0.0,0.0,274
2246,2013-10-26,South Africa,Sri Lanka,Senwes Park,60,46,0,60,240,46,4.6,30.0,0,11,6.0,0,11,212.0,30.0,30.0,274
2246,2013-10-26,South Africa,Sri Lanka,Senwes Park,120,75,1,120,180,29,3.75,30.0,0,11,6.0,0,11,212.0,30.0,30.0,274
2246,2013-10-26,South Africa,Sri Lanka,Senwes Park,180,141,2,180,120,66,4.7,30.0,0,11,6.0,0,11,212.0,30.0,30.0,274
2246,2013-10-26,South Africa,Sri Lanka,Senwes Park,240,178,2,240,60,37,4.45,30.0,0,11,6.0,0,11,212.0,30.0,30.0,274
2258,2014-07-31,Kent,Somerset,"County Ground, Taunton",1,0,0,1,299,0,0.0,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,0.0,0.0,383
2258,2014-07-31,Kent,Somerset,"County Ground, Taunton",60,54,0,60,240,54,5.4,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2258,2014-07-31,Kent,Somerset,"County Ground, Taunton",120,115,0,120,180,61,5.75,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2258,2014-07-31,Kent,Somerset,"County Ground, Taunton",180,156,3,180,120,41,5.2,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2258,2014-07-31,Kent,Somerset,"County Ground, Taunton",240,224,5,240,60,68,5.6,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,31.36,383
2259,2014-07-31,Kent,Somerset,"County Ground, Taunton",1,0,0,1,299,0,0.0,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,0.0,0.0,383
2259,2014-07-31,Kent,Somerset,"County Ground, Taunton",60,54,0,60,240,54,5.4,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2259,2014-07-31,Kent,Somerset,"County Ground, Taunton",120,115,0,120,180,61,5.75,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2259,2014-07-31,Kent,Somerset,"County Ground, Taunton",180,156,3,180,120,41,5.2,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,30.0,383
2259,2014-07-31,Kent,Somerset,"County Ground, Taunton",240,224,5,240,60,68,5.6,25.91090909090909,0,9,6.970909090909092,0,11,288.22222222222223,30.0,31.36,383
2274,2014-08-07,Worcestershire,Yorkshire,"Headingley, Leeds",1,0,0,1,299,0,0.0,26.35727272727273,0,9,5.88909090909091,0,11,254.25454545454545,0.0,0.0,141
2274,2014-08-07,Worcestershire,Yorkshire,"Headingley, Leeds",60,41,1,60,240,41,4.1,26.35727272727273,0,9,5.88909090909091,0,11,254.25454545454545,30.0,30.0,141
2274,2014-08-07,Worcestershire,Yorkshire,"Headingley, Leeds",120,64,5,120,180,23,3.2,26.35727272727273,0,9,5.88909090909091,0,11,254.25454545454545,30.0,30.0,141
2274,2014-08-07,Worcestershire,Yorkshire,"Headingley, Leeds",180,85,7,180,120,21,2.8333333333333335,26.35727272727273,0,9,5.88909090909091,0,11,254.25454545454545,30.0,30.0,141
2274,2014-08-07,Worcestershire,Yorkshire,"Headingley, Leeds",240,117,9,240,60,32,2.925,26.35727272727273,0,9,5.88909090909091,0,11,254.25454545454545,7.71,30.0,141
2277,2014-08-07,Lancashire,Derbyshire,"County Ground, Derby",1,0,0,1,299,0,0.0,30.323636363636364,1,10,6.0,0,11,263.9512195121951,0.0,0.0,300
2277,2014-08-07,Lancashire,Derbyshire,"County Ground, Derby",60,49,1,60,240,49,4.9,30.323636363636364,1,10,6.0,0,11,263.9512195121951,30.0,23.06,300
2277,2014-08-07,Lancashire,Derbyshire,"County Ground, Derby",120,101,1,120,180,52,5.05,30.323636363636364,1,10,6.0,0,11,263.9512195121951,30.0,23.06,300
2277,2014-08-07,Lancashire,Derbyshire,"County Ground, Derby",180,152,2,180,120,51,5.066666666666666,30.323636363636364,1,10,6.0,0,11,263.9512195121951,30.0,30.0,300
2277,2014-08-07,Lancashire,Derbyshire,"County Ground, Derby",240,210,4,240,60,58,5.25,30.323636363636364,1,10,6.0,0,11,263.9512195121951,30.0,30.0,300
2284,2014-08-12,Glamorgan,Somerset,"County Ground, Taunton",1,0,0,1,299,0,0.0,30.254545454545454,0,11,6.970909090909092,0,11,288.22222222222223,0.0,0.0,289
2284,2014-08-12,Glamorgan,Somerset,"County Ground, Taunton",60,44,1,60,240,44,4.4,30.254545454545454,0,11,6.970909090909092,0,11,288.22222222222223,30.0,32.8,289
2284,2014-08-12,Glamorgan,Somerset,"County Ground, Taunton",120,75,2,120,180,31,3.75,30.254545454545454,0,11,6.970909090909092,0,11,288.22222222222223,30.0,32.8,289
2284,2014-08-12,Glamorgan,Somerset,"County Ground, Taunton",180,142,2,180,120,67,4.733333333333333,30.254545454545454,0,11,6.970909090909092,0,11,288.22222222222223,30.0,32.8,289
2284,2014-08-12,Glamorgan,Somerset,"County Ground, Taunton",240,214,3,240,60,72,5.35,30.254545454545454,0,11,6.970909090909092,0,11,288.22222222222223,30.0,32.8,289
2308,2014-03-07,Malaysia,Cayman Islands,Bayuemas Oval,1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,176.23076923076923,0.0,0.0,333
2308,2014-03-07,Malaysia,Cayman Islands,Bayuemas Oval,60,54,0,60,240,54,5.4,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,333
2308,2014-03-07,Malaysia,Cayman Islands,Bayuemas Oval,120,85,1,120,180,31,4.25,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,333
2308,2014-03-07,Malaysia,Cayman Islands,Bayuemas Oval,180,155,1,180,120,70,5.166666666666667,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,333
2308,2014-03-07,Malaysia,Cayman Islands,Bayuemas Oval,240,200,3,240,60,45,5.0,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,333
2311,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,176.23076923076923,0.0,0.0,279
2311,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,60,41,3,60,240,41,4.1,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,279
2311,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,120,84,4,120,180,43,4.2,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,279
2311,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,180,125,5,180,120,41,4.166666666666667,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,279
2311,2014-03-10,Jersey,Cayman Islands,Bayuemas Oval,240,156,5,240,60,31,3.9,30.0,0,11,6.0,0,11,176.23076923076923,30.0,30.0,279
2332,2014-06-13,Maldives,Singapore,The Padang,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,73
2332,2014-06-13,Maldives,Singapore,The Padang,60,30,2,60,240,30,3.0,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,73
2332,2014-06-13,Maldives,Singapore,The Padang,120,66,5,120,180,36,3.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,73
2335,2014-06-21,Oman,Italy,Singapore Cricket Club,1,0,0,1,299,0,0.0,29.689090909090908,0,10,6.0,0,11,242.46709498176767,0.0,0.0,212
2335,2014-06-21,Oman,Italy,Singapore Cricket Club,60,18,1,60,240,18,1.8,29.689090909090908,0,10,6.0,0,11,242.46709498176767,30.0,30.0,212
2335,2014-06-21,Oman,Italy,Singapore Cricket Club,120,70,3,120,180,52,3.5,29.689090909090908,0,10,6.0,0,11,242.46709498176767,30.0,30.0,212
2335,2014-06-21,Oman,Italy,Singapore Cricket Club,180,104,4,180,120,34,3.466666666666667,29.689090909090908,0,10,6.0,0,11,242.46709498176767,30.0,30.0,212
2335,2014-06-21,Oman,Italy,Singapore Cricket Club,240,148,6,240,60,44,3.7,29.689090909090908,0,10,6.0,0,11,242.46709498176767,30.0,30.0,212
2338,2014-06-22,Jersey,Oman,Singapore Cricket Club,1,1,0,1,299,1,6.0,30.0,0,11,5.835454545454545,1,11,242.46709498176767,0.0,0.0,185
2338,2014-06-22,Jersey,Oman,Singapore Cricket Club,60,30,1,60,240,30,3.0,30.0,0,11,5.835454545454545,1,11,242.46709498176767,30.0,30.0,185
2338,2014-06-22,Jersey,Oman,Singapore Cricket Club,120,70,2,120,180,40,3.5,30.0,0,11,5.835454545454545,1,11,242.46709498176767,30.0,30.0,185
2338,2014-06-22,Jersey,Oman,Singapore Cricket Club,180,105,5,180,120,35,3.5,30.0,0,11,5.835454545454545,1,11,242.46709498176767,30.0,30.0,185
2338,2014-06-22,Jersey,Oman,Singapore Cricket Club,240,140,7,240,60,35,3.5,30.0,0,11,5.835454545454545,1,11,242.46709498176767,30.0,30.0,185
2342,2014-06-25,Oman,Singapore,Kallang Ground,1,4,0,1,299,4,24.0,29.427272727272726,0,9,6.0,0,11,242.46709498176767,0.0,0.0,186
2342,2014-06-25,Oman,Singapore,Kallang Ground,60,38,1,60,240,38,3.8,29.427272727272726,0,9,6.0,0,11,242.46709498176767,30.0,27.12,186
2342,2014-06-25,Oman,Singapore,Kallang Ground,120,75,2,120,180,37,3.75,29.427272727272726,0,9,6.0,0,11,242.46709498176767,27.12,30.0,186
2342,2014-06-25,Oman,Singapore,Kallang Ground,180,94,5,180,120,19,3.1333333333333333,29.427272727272726,0,9,6.0,0,11,242.46709498176767,30.0,30.0,186
2342,2014-06-25,Oman,Singapore,Kallang Ground,240,121,7,240,60,27,3.025,29.427272727272726,0,9,6.0,0,11,242.46709498176767,30.0,30.0,186
2347,2014-06-28,Denmark,Italy,Singapore Cricket Club,1,1,0,1,299,1,6.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,275
2347,2014-06-28,Denmark,Italy,Singapore Cricket Club,60,44,0,60,240,44,4.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,275
2347,2014-06-28,Denmark,Italy,Singapore Cricket Club,120,91,0,120,180,47,4.55,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,275
2347,2014-06-28,Denmark,Italy,Singapore Cricket Club,180,116,2,180,120,25,3.8666666666666667,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,275
2347,2014-06-28,Denmark,Italy,Singapore Cricket Club,240,162,4,240,60,46,4.05,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,275
2349,2014-08-23,Pakistan,Australia,Peter Burge Oval,1,2,0,1,299,2,12.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,121
2349,2014-08-23,Pakistan,Australia,Peter Burge Oval,60,54,1,60,240,54,5.4,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,121
2349,2014-08-23,Pakistan,Australia,Peter Burge Oval,120,99,6,120,180,45,4.95,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,121
2354,2014-11-18,Australia,West Indies,Bradman Oval,1,1,0,1,299,1,6.0,30.0,0,11,5.859090909090909,1,11,242.46709498176767,0.0,0.0,275
2354,2014-11-18,Australia,West Indies,Bradman Oval,60,27,0,60,240,27,2.7,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,275
2354,2014-11-18,Australia,West Indies,Bradman Oval,120,62,1,120,180,35,3.1,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,275
2354,2014-11-18,Australia,West Indies,Bradman Oval,180,102,3,180,120,40,3.4,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,275
2354,2014-11-18,Australia,West Indies,Bradman Oval,240,174,3,240,60,72,4.35,30.0,0,11,5.859090909090909,1,11,242.46709498176767,30.0,30.0,275
2356,2014-10-19,South Africa,Sri Lanka,Sinhalese Sports Club Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,204.25,0.0,0.0,139
2356,2014-10-19,South Africa,Sri Lanka,Sinhalese Sports Club Ground,60,43,1,60,240,43,4.3,30.0,0,11,6.0,0,11,204.25,30.0,30.0,139
2356,2014-10-19,South Africa,Sri Lanka,Sinhalese Sports Club Ground,120,90,3,120,180,47,4.5,30.0,0,11,6.0,0,11,204.25,30.0,30.0,139
2371,2015-07-21,Australia,England,County Ground,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,233.04761904761904,0.0,0.0,238
2371,2015-07-21,Australia,England,County Ground,60,26,2,60,240,26,2.6,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,238
2371,2015-07-21,Australia,England,County Ground,120,63,3,120,180,37,3.15,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,238
2371,2015-07-21,Australia,England,County Ground,180,100,3,180,120,37,3.3333333333333335,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,238
2371,2015-07-21,Australia,England,County Ground,240,159,4,240,60,59,3.975,30.0,0,11,6.0,0,11,233.04761904761904,30.0,30.0,238
2377,2015-07-27,Yorkshire,Derbyshire,"County Ground, Derby",1,0,0,1,299,0,0.0,26.023636363636363,0,7,6.0,0,11,263.9512195121951,0.0,0.0,239
2377,2015-07-27,Yorkshire,Derbyshire,"County Ground, Derby",60,37,0,60,240,37,3.7,26.023636363636363,0,7,6.0,0,11,263.9512195121951,30.0,30.0,239
2377,2015-07-27,Yorkshire,Derbyshire,"County Ground, Derby",120,86,2,120,180,49,4.3,26.023636363636363,0,7,6.0,0,11,263.9512195121951,30.0,22.7,239
2377,2015-07-27,Yorkshire,Derbyshire,"County Ground, Derby",180,133,3,180,120,47,4.433333333333334,26.023636363636363,0,7,6.0,0,11,263.9512195121951,30.0,22.7,239
2377,2015-07-27,Yorkshire,Derbyshire,"County Ground, Derby",240,210,4,240,60,77,5.25,26.023636363636363,0,7,6.0,0,11,263.9512195121951,13.83,22.7,239
2387,2015-07-31,Northamptonshire,Derbyshire,"County Ground, Derby",1,1,0,1,299,1,6.0,29.848181818181818,1,10,6.0,0,11,263.9512195121951,0.0,0.0,231
2387,2015-07-31,Northamptonshire,Derbyshire,"County Ground, Derby",60,45,0,60,240,45,4.5,29.848181818181818,1,10,6.0,0,11,263.9512195121951,30.0,30.0,231
2387,2015-07-31,Northamptonshire,Derbyshire,"County Ground, Derby",120,83,2,120,180,38,4.15,29.848181818181818,1,10,6.0,0,11,263.9512195121951,30.0,43.75,231
2387,2015-07-31,Northamptonshire,Derbyshire,"County Ground, Derby",180,139,2,180,120,56,4.633333333333334,29.848181818181818,1,10,6.0,0,11,263.9512195121951,43.75,30.0,231
2387,2015-07-31,Northamptonshire,Derbyshire,"County Ground, Derby",240,169,5,240,60,30,4.225,29.848181818181818,1,10,6.0,0,11,263.9512195121951,30.0,30.0,231
2428,2015-08-19,Nottinghamshire,Hampshire,"Trent Bridge, Nottingham",1,0,0,1,299,0,0.0,22.73818181818182,0,6,5.716363636363636,1,11,273.59154929577466,0.0,0.0,256
2428,2015-08-19,Nottinghamshire,Hampshire,"Trent Bridge, Nottingham",60,60,0,60,240,60,6.0,22.73818181818182,0,6,5.716363636363636,1,11,273.59154929577466,30.0,35.85,256
2428,2015-08-19,Nottinghamshire,Hampshire,"Trent Bridge, Nottingham",120,118,0,120,180,58,5.9,22.73818181818182,0,6,5.716363636363636,1,11,273.59154929577466,30.0,35.85,256
2428,2015-08-19,Nottinghamshire,Hampshire,"Trent Bridge, Nottingham",180,194,1,180,120,76,6.466666666666667,22.73818181818182,0,6,5.716363636363636,1,11,273.59154929577466,30.0,15.17,256
2435,2015-08-27,Yorkshire,Essex,"County Ground, Chelmsford",1,4,0,1,299,4,24.0,25.40909090909091,0,7,5.7327272727272724,1,11,271.349593495935,0.0,0.0,252
2435,2015-08-27,Yorkshire,Essex,"County Ground, Chelmsford",60,48,1,60,240,48,4.8,25.40909090909091,0,7,5.7327272727272724,1,11,271.349593495935,30.0,30.0,252
2435,2015-08-27,Yorkshire,Essex,"County Ground, Chelmsford",120,95,2,120,180,47,4.75,25.40909090909091,0,7,5.7327272727272724,1,11,271.349593495935,38.64,30.0,252
2435,2015-08-27,Yorkshire,Essex,"County Ground, Chelmsford",180,138,3,180,120,43,4.6,25.40909090909091,0,7,5.7327272727272724,1,11,271.349593495935,22.7,30.0,252
2435,2015-08-27,Yorkshire,Essex,"County Ground, Chelmsford",240,195,6,240,60,57,4.875,25.40909090909091,0,7,5.7327272727272724,1,11,271.349593495935,13.83,30.0,252
2449,2016-02-29,South Africa,West Indies,Buffalo Park,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,232.1,0.0,0.0,235
2449,2016-02-29,South Africa,West Indies,Buffalo Park,60,44,1,60,240,44,4.4,30.0,0,11,6.0,0,11,232.1,30.0,30.0,235
2449,2016-02-29,South Africa,West Indies,Buffalo Park,120,84,1,120,180,40,4.2,30.0,0,11,6.0,0,11,232.1,30.0,30.0,235
2449,2016-02-29,South Africa,West Indies,Buffalo Park,180,122,2,180,120,38,4.066666666666666,30.0,0,11,6.0,0,11,232.1,30.0,30.0,235
2449,2016-02-29,South Africa,West Indies,Buffalo Park,240,162,3,240,60,40,4.05,30.0,0,11,6.0,0,11,232.1,30.0,30.0,235
2470,2016-10-17,South Africa,New Zealand,Boland Park,1,0,0,1,299,0,0.0,30.0,0,11,6.0,0,11,242.46709498176767,0.0,0.0,194
2470,2016-10-17,South Africa,New Zealand,Boland Park,60,37,2,60,240,37,3.7,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,194
2470,2016-10-17,South Africa,New Zealand,Boland Park,120,78,3,120,180,41,3.9,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,194
2470,2016-10-17,South Africa,New Zealand,Boland Park,180,99,5,180,120,21,3.3,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,194
2470,2016-10-17,South Africa,New Zealand,Boland Park,240,128,6,240,60,29,3.2,30.0,0,11,6.0,0,11,242.46709498176767,30.0,30.0,194
2479,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",1,2,0,1,299,2,12.0,28.94181818181818,0,10,5.871818181818182,1,11,288.22222222222223,0.0,0.0,260
2479,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",60,52,2,60,240,52,5.2,28.94181818181818,0,10,5.871818181818182,1,11,288.22222222222223,18.36,30.0,260
2479,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",120,99,4,120,180,47,4.95,28.94181818181818,0,10,5.871818181818182,1,11,288.22222222222223,30.0,30.0,260
2479,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",180,152,4,180,120,53,5.066666666666666,28.94181818181818,0,10,5.871818181818182,1,11,288.22222222222223,30.0,30.0,260
2479,2016-06-05,Gloucestershire,Somerset,"County Ground, Taunton",240,202,5,240,60,50,5.05,28.94181818181818,0,10,5.871818181818182,1,11,288.22222222222223,30.0,30.0,260
2484,2016-06-07,Middlesex,Hampshire,"Radlett Cricket Club, Radlett",1,1,0,1,299,1,6.0,30.81,1,9,5.920000000000001,0,11,271.6923076923077,0.0,0.0,295
2484,2016-06-07,Middlesex,Hampshire,"Radlett Cricket Club, Radlett",60,66,0,60,240,66,6.6,30.81,1,9,5.920000000000001,0,11,271.6923076923077,27.73,48.9,295
2484,2016-06-07,Middlesex,Hampshire,"Radlett Cricket Club, Radlett",120,117,2,120,180,51,5.85,30.81,1,9,5.920000000000001,0,11,271.6923076923077,32.34,30.0,295
2484,2016-06-07,Middlesex,Hampshire,"Radlett Cricket Club, Radlett",180,190,2,180,120,73,6.333333333333333,30.81,1,9,5.920000000000001,0,11,271.6923076923077,30.0,32.34,295
2484,2016-06-07,Middlesex,Hampshire,"Radlett Cricket Club, Radlett",240,229,5,240,60,39,5.725,30.81,1,9,5.920000000000001,0,11,271.6923076923077,30.0,18.15,295
2492,2016-06-12,Lancashire,Nottinghamshire,"Stanley Park, Blackpool",1,1,0,1,299,1,6.0,29.675454545454546,0,9,5.8172727272727265,0,11,219.35294117647058,0.0,0.0,157
2492,2016-06-12,Lancashire,Nottinghamshire,"Stanley Park, Blackpool",60,35,1,60,240,35,3.5,29.675454545454546,0,9,5.8172727272727265,0,11,219.35294117647058,30.0,27.67,157
2492,2016-06-12,Lancashire,Nottinghamshire,"Stanley Park, Blackpool",120,82,1,120,180,47,4.1,29.675454545454546,0,9,5.8172727272727265,0,11,219.35294117647058,27.67,30.0,157
2492,2016-06-12,Lancashire,Nottinghamshire,"Stanley Park, Blackpool",180,138,1,180,120,56,4.6,29.675454545454546,0,9,5.8172727272727265,0,11,219.35294117647058,27.67,30.0,157
2498,2016-06-14,Kent,Somerset,"St Lawrence Ground, Canterbury",1,0,0,1,299,0,0.0,28.380909090909096,0,10,5.871818181818182,1,11,258.4590163934426,0.0,0.0,231
2498,2016-06-14,Kent,Somerset,"St Lawrence Ground, Canterbury",60,59,1,60,240,59,5.9,28.380909090909096,0,10,5.871818181818182,1,11,258.4590163934426,30.0,30.0,231
2498,2016-06-14,Kent,Somerset,"St Lawrence Ground, Canterbury",120,143,2,120,180,84,7.15,28.380909090909096,0,10,5.871818181818182,1,11,258.4590163934426,31.36,30.0,231
2498,2016-06-14,Kent,Somerset,"St Lawrence Ground, Canterbury",180,226,5,180,120,83,7.533333333333333,28.380909090909096,0,10,5.871818181818182,1,11,258.4590163934426,30.0,30.0,231
2508,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",1,0,0,1,299,0,0.0,28.96090909090909,0,10,5.81,1,11,271.349593495935,0.0,0.0,313
2508,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",60,42,0,60,240,42,4.2,28.96090909090909,0,10,5.81,1,11,271.349593495935,38.87,37.32,313
2508,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",120,109,2,120,180,67,5.45,28.96090909090909,0,10,5.81,1,11,271.349593495935,30.0,30.0,313
2508,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",180,164,3,180,120,55,5.466666666666667,28.96090909090909,0,10,5.81,1,11,271.349593495935,30.0,30.0,313
2508,2016-07-24,Surrey,Essex,"County Ground, Chelmsford",240,231,3,240,60,67,5.775,28.96090909090909,0,10,5.81,1,11,271.349593495935,30.0,30.0,313
2520,2016-07-27,Warwickshire,Durham,"Roseworth Terrace, Gosforth",1,0,0,1,299,0,0.0,26.59,0,9,5.882727272727274,1,11,243.1818181818182,0.0,0.0,292
2520,2016-07-27,Warwickshire,Durham,"Roseworth Terrace, Gosforth",60,44,1,60,240,44,4.4,26.59,0,9,5.882727272727274,1,11,243.1818181818182,30.0,34.8,292
2520,2016-07-27,Warwickshire,Durham,"Roseworth Terrace, Gosforth",120,83,2,120,180,39,4.15,26.59,0,9,5.882727272727274,1,11,243.1818181818182,30.0,30.0,292
2520,2016-07-27,Warwickshire,Durham,"Roseworth Terrace, Gosforth",180,147,2,180,120,64,4.9,26.59,0,9,5.882727272727274,1,11,243.1818181818182,30.0,30.0,292
2520,2016-07-27,Warwickshire,Durham,"Roseworth Terrace, Gosforth",240,203,2,240,60,56,5.075,26.59,0,9,5.882727272727274,1,11,243.1818181818182,30.0,30.0,292
2526,2016-07-31,Durham,Yorkshire,"Riverside Ground, Chester-le-Street",1,0,0,1,299,0,0.0,27.799999999999997,0,9,5.8109090909090915,0,11,251.17977528089887,0.0,0.0,281
2526,2016-07-31,Durham,Yorkshire,"Riverside Ground, Chester-le-Street",60,47,1,60,240,47,4.7,27.799999999999997,0,9,5.8109090909090915,0,11,251.17977528089887,30.0,30.0,281
