match_id,date,batting_team,vs,ball,current_score,wickets,predicted,actual,error,abs_error
508,2013-08-20,Australia,England,120,76,2,260.7815,203,57.781494,57.781494
508,2013-08-20,Australia,England,180,105,3,249.61794,203,46.617935,46.617935
508,2013-08-20,Australia,England,240,147,4,239.56363,203,36.56363,36.56363
509,2013-08-23,England,Australia,1,0,0,241.19873,256,-14.80127,14.80127
509,2013-08-23,England,Australia,60,51,1,270.50952,256,14.5095215,14.5095215
509,2013-08-23,England,Australia,120,91,1,263.129,256,7.128998,7.128998
509,2013-08-23,England,Australia,180,130,3,268.4107,256,12.410706,12.410706
509,2013-08-23,England,Australia,240,178,3,269.76703,256,13.767029,13.767029
510,2013-08-25,Australia,England,1,1,0,220.2369,203,17.236893,17.236893
510,2013-08-25,Australia,England,60,35,1,234.06993,203,31.069931,31.069931
510,2013-08-25,Australia,England,120,90,2,276.03107,203,73.03107,73.03107
510,2013-08-25,Australia,England,180,145,4,268.02423,203,65.02423,65.02423
511,2013-01-31,India,West Indies,1,0,0,224.44537,284,-59.554626,59.554626
511,2013-01-31,India,West Indies,60,41,0,221.53508,284,-62.46492,62.46492
511,2013-01-31,India,West Indies,120,78,0,242.65704,284,-41.342957,41.342957
511,2013-01-31,India,West Indies,180,117,0,228.62108,284,-55.37892,55.37892
511,2013-01-31,India,West Indies,240,177,1,241.5135,284,-42.486496,42.486496
512,2013-02-01,England,Sri Lanka,1,1,0,214.46657,238,-23.533432,23.533432
512,2013-02-01,England,Sri Lanka,60,35,3,183.59305,238,-54.40695,54.40695
512,2013-02-01,England,Sri Lanka,120,75,3,227.2008,238,-10.799194,10.799194
512,2013-02-01,England,Sri Lanka,180,112,4,238.52882,238,0.52882385,0.52882385
512,2013-02-01,England,Sri Lanka,240,141,5,221.45267,238,-16.547333,16.547333
513,2013-02-08,Australia,England,1,0,0,227.80968,147,80.80968,80.80968
513,2013-02-08,Australia,England,60,28,4,137.43813,147,-9.561874,9.561874
513,2013-02-08,Australia,England,120,64,5,173.19832,147,26.198318,26.198318
513,2013-02-08,Australia,England,180,107,5,193.96571,147,46.965714,46.965714
513,2013-02-08,Australia,England,240,129,8,159.54875,147,12.548752,12.548752
514,2013-02-10,Sri Lanka,Australia,1,0,0,227.80968,131,96.80968,96.80968
514,2013-02-10,Sri Lanka,Australia,60,21,2,159.1042,131,28.104202,28.104202
514,2013-02-10,Sri Lanka,Australia,120,51,4,150.9348,131,19.9348,19.9348
514,2013-02-10,Sri Lanka,Australia,180,89,4,179.27444,131,48.274445,48.274445
514,2013-02-10,Sri Lanka,Australia,240,117,8,147.22757,131,16.22757,16.22757
515,2013-02-11,West Indies,New Zealand,1,0,0,227.80968,207,20.809677,20.809677
515,2013-02-11,West Indies,New Zealand,60,38,2,207.70657,207,0.7065735,0.7065735
515,2013-02-11,West Indies,New Zealand,120,81,3,222.91476,207,15.914764,15.914764
515,2013-02-11,West Indies,New Zealand,180,124,6,204.83734,207,-2.1626587,2.1626587
515,2013-02-11,West Indies,New Zealand,240,142,7,209.98616,207,2.9861603,2.9861603
516,2013-02-13,England,New Zealand,1,0,0,227.80968,266,-38.190323,38.190323
516,2013-02-13,England,New Zealand,60,31,0,231.66147,266,-34.33853,34.33853
516,2013-02-13,England,New Zealand,120,71,1,235.49529,266,-30.504715,30.504715
516,2013-02-13,England,New Zealand,180,126,1,220.60878,266,-45.39122,45.39122
516,2013-02-13,England,New Zealand,240,177,2,264.8199,266,-1.1801147,1.1801147
517,2013-02-15,New Zealand,England,1,0,0,227.80968,220,7.809677,7.809677
517,2013-02-15,New Zealand,England,60,35,0,231.80661,220,11.80661,11.80661
517,2013-02-15,New Zealand,England,120,67,1,236.91927,220,16.919266,16.919266
517,2013-02-15,New Zealand,England,180,97,3,216.59587,220,-3.404129,3.404129
517,2013-02-15,New Zealand,England,240,142,4,222.53244,220,2.5324402,2.5324402
518,2013-02-17,Australia,West Indies,1,0,0,224.44537,259,-34.554626,34.554626
518,2013-02-17,Australia,West Indies,60,48,0,237.46245,259,-21.537552,21.537552
518,2013-02-17,Australia,West Indies,120,87,1,249.1097,259,-9.890305,9.890305
518,2013-02-17,Australia,West Indies,180,138,3,249.28076,259,-9.719238,9.719238
518,2013-02-17,Australia,West Indies,240,190,5,247.551,259,-11.449005,11.449005
519,2013-02-22,Sri Lanka,West Indies,1,0,0,204.74075,164,40.740753,40.740753
519,2013-02-22,Sri Lanka,West Indies,60,29,0,199.64783,164,35.647827,35.647827
519,2013-02-22,Sri Lanka,West Indies,120,48,2,167.43799,164,3.4379883,3.4379883
519,2013-02-22,Sri Lanka,West Indies,180,85,3,171.6965,164,7.6965027,7.6965027
519,2013-02-22,Sri Lanka,West Indies,240,113,5,172.10002,164,8.100021,8.100021
520,2013-02-24,West Indies,Sri Lanka,1,0,0,208.10504,180,28.105042,28.105042
520,2013-02-24,West Indies,Sri Lanka,60,23,5,102.47518,180,-77.52482,77.52482
520,2013-02-24,West Indies,Sri Lanka,120,42,5,120.4475,180,-59.552498,59.552498
520,2013-02-24,West Indies,Sri Lanka,180,76,6,162.38919,180,-17.61081,17.61081
520,2013-02-24,West Indies,Sri Lanka,240,103,7,160.56076,180,-19.43924,19.43924
521,2013-02-26,West Indies,Sri Lanka,1,0,0,208.10504,191,17.105042,17.105042
521,2013-02-26,West Indies,Sri Lanka,60,30,2,187.26277,191,-3.7372284,3.7372284
521,2013-02-26,West Indies,Sri Lanka,120,65,4,177.648,191,-13.352005,13.352005
521,2013-02-26,West Indies,Sri Lanka,180,97,5,182.34848,191,-8.65152,8.65152
521,2013-02-26,West Indies,Sri Lanka,240,125,6,171.82141,191,-19.178589,19.178589
522,2013-05-05,Bangladesh,Zimbabwe,1,0,0,263.1482,252,11.148193,11.148193
522,2013-05-05,Bangladesh,Zimbabwe,60,29,2,230.19012,252,-21.809875,21.809875
522,2013-05-05,Bangladesh,Zimbabwe,120,84,3,256.39954,252,4.399536,4.399536
522,2013-05-05,Bangladesh,Zimbabwe,180,120,4,248.18068,252,-3.8193207,3.8193207
522,2013-05-05,Bangladesh,Zimbabwe,240,168,6,243.56976,252,-8.430237,8.430237
523,2013-05-08,Bangladesh,Zimbabwe,1,0,0,261.07083,247,14.070831,14.070831
523,2013-05-08,Bangladesh,Zimbabwe,60,42,2,251.25645,247,4.2564545,4.2564545
523,2013-05-08,Bangladesh,Zimbabwe,120,77,3,249.77415,247,2.7741547,2.7741547
523,2013-05-08,Bangladesh,Zimbabwe,180,112,5,233.06754,247,-13.932465,13.932465
523,2013-05-08,Bangladesh,Zimbabwe,240,152,5,240.08028,247,-6.9197235,6.9197235
524,2013-07-01,England,Pakistan,1,0,0,226.74599,227,-0.25401306,0.25401306
524,2013-07-01,England,Pakistan,60,24,0,226.56,227,-0.44000244,0.44000244
524,2013-07-01,England,Pakistan,120,59,0,238.07097,227,11.070969,11.070969
524,2013-07-01,England,Pakistan,180,106,0,241.01129,227,14.0112915,14.0112915
524,2013-07-01,England,Pakistan,240,141,2,226.11867,227,-0.8813324,0.8813324
525,2013-07-03,Pakistan,England,1,0,0,211.52121,156,55.52121,55.52121
525,2013-07-03,Pakistan,England,60,21,0,211.33522,156,55.33522,55.33522
525,2013-07-03,Pakistan,England,120,46,4,149.78008,156,-6.219925,6.219925
525,2013-07-03,Pakistan,England,180,66,4,154.77304,156,-1.2269592,1.2269592
525,2013-07-03,Pakistan,England,240,101,5,177.73929,156,21.739288,21.739288
526,2014-02-28,West Indies,England,1,0,0,264.9073,269,-4.0927124,4.0927124
526,2014-02-28,West Indies,England,60,36,1,262.09628,269,-6.903717,6.903717
526,2014-02-28,West Indies,England,120,57,4,177.31851,269,-91.68149,91.68149
526,2014-02-28,West Indies,England,180,85,4,179.32935,269,-89.670654,89.670654
526,2014-02-28,West Indies,England,240,149,4,227.5398,269,-41.460205,41.460205
527,2014-03-02,West Indies,England,1,0,0,257.25778,159,98.25778,98.25778
527,2014-03-02,West Indies,England,60,37,3,205.67374,159,46.673737,46.673737
527,2014-03-02,West Indies,England,120,71,3,223.00897,159,64.00897,64.00897
527,2014-03-02,West Indies,England,180,100,4,198.09799,159,39.097992,39.097992
527,2014-03-02,West Indies,England,240,150,6,235.53009,159,76.53009,76.53009
528,2013-07-26,India,Zimbabwe,1,0,0,251.7124,294,-42.287598,42.287598
528,2013-07-26,India,Zimbabwe,60,43,2,248.68138,294,-45.31862,45.31862
528,2013-07-26,India,Zimbabwe,120,69,4,253.15921,294,-40.84079,40.84079
528,2013-07-26,India,Zimbabwe,180,125,4,250.09387,294,-43.906128,43.906128
528,2013-07-26,India,Zimbabwe,240,185,4,268.78674,294,-25.213257,25.213257
529,2013-07-17,Pakistan,Ireland,1,0,0,271.44562,280,-8.554382,8.554382
529,2013-07-17,Pakistan,Ireland,60,48,1,271.21292,280,-8.787079,8.787079
529,2013-07-17,Pakistan,Ireland,120,73,3,261.13724,280,-18.862762,18.862762
529,2013-07-17,Pakistan,Ireland,180,124,3,269.25174,280,-10.7482605,10.7482605
529,2013-07-17,Pakistan,Ireland,240,191,3,280.3284,280,0.32839966,0.32839966
530,2013-07-19,Pakistan,Ireland,1,1,0,204.90181,248,-43.09819,43.09819
530,2013-07-19,Pakistan,Ireland,60,43,0,219.27164,248,-28.728363,28.728363
530,2013-07-19,Pakistan,Ireland,120,81,1,233.72993,248,-14.270065,14.270065
530,2013-07-19,Pakistan,Ireland,180,132,1,251.32817,248,3.3281708,3.3281708
530,2013-07-19,Pakistan,Ireland,240,183,3,259.65872,248,11.658722,11.658722
531,2005-02-25,South Africa,Zimbabwe,1,0,0,261.29282,301,-39.707184,39.707184
531,2005-02-25,South Africa,Zimbabwe,60,46,0,279.07898,301,-21.92102,21.92102
531,2005-02-25,South Africa,Zimbabwe,120,98,1,284.67093,301,-16.329071,16.329071
531,2005-02-25,South Africa,Zimbabwe,180,141,2,287.28998,301,-13.710022,13.710022
531,2005-02-25,South Africa,Zimbabwe,240,197,3,290.91937,301,-10.080627,10.080627
532,2005-02-27,South Africa,Zimbabwe,1,1,0,282.3688,329,-46.631195,46.631195
532,2005-02-27,South Africa,Zimbabwe,60,47,0,298.45963,329,-30.540375,30.540375
532,2005-02-27,South Africa,Zimbabwe,120,78,3,285.26785,329,-43.732147,43.732147
532,2005-02-27,South Africa,Zimbabwe,180,130,3,277.52695,329,-51.473053,51.473053
532,2005-02-27,South Africa,Zimbabwe,240,210,4,304.15372,329,-24.846283,24.846283
533,2003-02-10,Zimbabwe,Namibia,1,0,0,255.52348,340,-84.47652,84.47652
533,2003-02-10,Zimbabwe,Namibia,60,48,0,284.6248,340,-55.375214,55.375214
533,2003-02-10,Zimbabwe,Namibia,120,91,0,264.51544,340,-75.48456,75.48456
533,2003-02-10,Zimbabwe,Namibia,180,167,1,326.90704,340,-13.092957,13.092957
533,2003-02-10,Zimbabwe,Namibia,240,236,2,330.9846,340,-9.015411,9.015411
534,2003-02-16,Pakistan,Namibia,1,0,0,278.11188,255,23.111877,23.111877
534,2003-02-16,Pakistan,Namibia,60,36,0,286.27664,255,31.276642,31.276642
534,2003-02-16,Pakistan,Namibia,120,80,1,279.91678,255,24.916779,24.916779
534,2003-02-16,Pakistan,Namibia,180,118,3,272.90344,255,17.903442,17.903442
534,2003-02-16,Pakistan,Namibia,240,165,4,264.13757,255,9.137573,9.137573
535,2003-02-19,England,Namibia,1,0,0,259.8766,272,-12.123413,12.123413
535,2003-02-19,England,Namibia,60,43,2,263.06897,272,-8.93103,8.93103
535,2003-02-19,England,Namibia,120,91,2,274.34027,272,2.340271,2.340271
535,2003-02-19,England,Namibia,180,143,3,281.2679,272,9.267914,9.267914
535,2003-02-19,England,Namibia,240,194,4,275.537,272,3.5369873,3.5369873
536,2003-02-23,India,Namibia,1,1,0,261.9641,311,-49.03589,49.03589
536,2003-02-23,India,Namibia,60,48,1,276.3138,311,-34.686188,34.686188
536,2003-02-23,India,Namibia,120,89,1,269.92108,311,-41.07892,41.07892
536,2003-02-23,India,Namibia,180,157,1,299.50806,311,-11.491943,11.491943
536,2003-02-23,India,Namibia,240,215,1,311.82828,311,0.8282776,0.8282776
537,2003-02-27,Australia,Namibia,1,0,0,277.947,301,-23.053009,23.053009
537,2003-02-27,Australia,Namibia,60,51,1,297.4967,301,-3.503296,3.503296
537,2003-02-27,Australia,Namibia,120,90,1,284.53574,301,-16.464264,16.464264
537,2003-02-27,Australia,Namibia,180,158,4,297.33008,301,-3.6699219,3.6699219
537,2003-02-27,Australia,Namibia,240,203,4,293.82047,301,-7.179535,7.179535
538,2003-03-03,Netherlands,Namibia,1,0,0,350.32712,314,36.327118,36.327118
538,2003-03-03,Netherlands,Namibia,60,37,1,348.44122,314,34.441223,34.441223
538,2003-03-03,Netherlands,Namibia,120,83,1,325.97595,314,11.975952,11.975952
538,2003-03-03,Netherlands,Namibia,180,127,1,317.5956,314,3.5956116,3.5956116
538,2003-03-03,Netherlands,Namibia,240,197,1,331.59595,314,17.595947,17.595947
539,2013-08-27,Pakistan,Zimbabwe,1,0,0,259.97266,244,15.972656,15.972656
539,2013-08-27,Pakistan,Zimbabwe,60,38,0,257.80304,244,13.80304,13.80304
539,2013-08-27,Pakistan,Zimbabwe,120,72,1,249.2549,244,5.254898,5.254898
539,2013-08-27,Pakistan,Zimbabwe,180,127,2,262.97263,244,18.972626,18.972626
539,2013-08-27,Pakistan,Zimbabwe,240,183,3,269.05045,244,25.050446,25.050446
540,2013-08-29,Pakistan,Zimbabwe,1,0,0,253.31653,299,-45.68347,45.68347
540,2013-08-29,Pakistan,Zimbabwe,60,45,1,243.39612,299,-55.60388,55.60388
540,2013-08-29,Pakistan,Zimbabwe,120,72,2,250.64656,299,-48.35344,48.35344
540,2013-08-29,Pakistan,Zimbabwe,180,128,3,253.81566,299,-45.18434,45.18434
540,2013-08-29,Pakistan,Zimbabwe,240,181,3,259.29666,299,-39.70334,39.70334
541,2013-08-31,Pakistan,Zimbabwe,1,0,0,253.31653,260,-6.6834717,6.6834717
541,2013-08-31,Pakistan,Zimbabwe,60,36,0,254.96362,260,-5.036377,5.036377
541,2013-08-31,Pakistan,Zimbabwe,120,75,1,256.15277,260,-3.847229,3.847229
541,2013-08-31,Pakistan,Zimbabwe,180,106,1,252.48537,260,-7.514633,7.514633
541,2013-08-31,Pakistan,Zimbabwe,240,160,2,254.47227,260,-5.527725,5.527725
542,2013-09-20,Bangladesh,South Africa,1,0,0,240.82207,149,91.82207,91.82207
542,2013-09-20,Bangladesh,South Africa,60,34,0,243.8733,149,94.87331,94.87331
542,2013-09-20,Bangladesh,South Africa,120,52,2,214.48634,149,65.48634,65.48634
542,2013-09-20,Bangladesh,South Africa,180,80,3,198.36162,149,49.361618,49.361618
542,2013-09-20,Bangladesh,South Africa,240,129,4,197.81284,149,48.812836,48.812836
543,2013-09-24,Bangladesh,South Africa,1,0,0,211.37009,177,34.370087,34.370087
543,2013-09-24,Bangladesh,South Africa,60,29,1,204.85844,177,27.858444,27.858444
543,2013-09-24,Bangladesh,South Africa,120,61,1,216.78343,177,39.783432,39.783432
543,2013-09-24,Bangladesh,South Africa,180,97,1,214.4818,177,37.481796,37.481796
543,2013-09-24,Bangladesh,South Africa,240,138,4,215.44214,177,38.44214,38.44214
544,2014-01-19,Australia,England,1,1,0,238.43729,209,29.437286,29.437286
544,2014-01-19,Australia,England,60,29,1,207.03369,209,-1.9663086,1.9663086
544,2014-01-19,Australia,England,120,50,2,216.89824,209,7.898239,7.898239
544,2014-01-19,Australia,England,180,72,3,201.41269,209,-7.587311,7.587311
544,2014-01-19,Australia,England,240,119,3,203.62996,209,-5.370041,5.370041
545,2014-01-23,Australia,England,1,1,0,238.43729,266,-27.562714,27.562714
545,2014-01-23,Australia,England,60,40,1,231.39565,266,-34.604355,34.604355
545,2014-01-23,Australia,England,120,83,1,258.12833,266,-7.8716736,7.8716736
545,2014-01-23,Australia,England,180,124,1,245.49767,266,-20.502335,20.502335
545,2014-01-23,Australia,England,240,177,2,265.39658,266,-0.6034241,0.6034241
546,2014-01-26,England,Australia,1,1,0,263.2201,268,-4.779907,4.779907
546,2014-01-26,England,Australia,60,38,0,267.50687,268,-0.49313354,0.49313354
546,2014-01-26,England,Australia,120,79,0,269.94287,268,1.9428711,1.9428711
546,2014-01-26,England,Australia,180,127,2,263.6896,268,-4.3103943,4.3103943
546,2014-01-26,England,Australia,240,182,2,282.4828,268,14.482788,14.482788
547,2013-10-26,South Africa,Sri Lanka,1,4,0,202.54234,274,-71.45766,71.45766
547,2013-10-26,South Africa,Sri Lanka,60,46,0,248.71674,274,-25.283264,25.283264
547,2013-10-26,South Africa,Sri Lanka,120,75,1,221.65898,274,-52.34102,52.34102
547,2013-10-26,South Africa,Sri Lanka,180,141,2,268.1569,274,-5.843109,5.843109
547,2013-10-26,South Africa,Sri Lanka,240,178,2,258.70636,274,-15.29364,15.29364
548,2013-10-28,Sri Lanka,South Africa,1,0,0,204.98935,164,40.98935,40.98935
548,2013-10-28,Sri Lanka,South Africa,60,23,2,158.67065,164,-5.3293457,5.3293457
548,2013-10-28,Sri Lanka,South Africa,120,47,3,151.97997,164,-12.020035,12.020035
548,2013-10-28,Sri Lanka,South Africa,180,84,3,181.8603,164,17.860306,17.860306
548,2013-10-28,Sri Lanka,South Africa,240,119,5,176.09152,164,12.091522,12.091522
549,2014-08-21,India,England,1,0,0,226.74599,193,33.745987,33.745987
549,2014-08-21,India,England,60,32,2,204.78316,193,11.783157,11.783157
549,2014-08-21,India,England,120,69,2,226.81062,193,33.810623,33.810623
549,2014-08-21,India,England,180,105,3,225.21521,193,32.21521,32.21521
549,2014-08-21,India,England,240,149,4,225.69667,193,32.69667,32.69667
550,2014-08-23,England,India,1,0,0,226.74599,214,12.745987,12.745987
550,2014-08-23,England,India,60,24,0,226.56,214,12.559998,12.559998
550,2014-08-23,England,India,120,64,1,229.37393,214,15.373932,15.373932
550,2014-08-23,England,India,180,100,2,223.79445,214,9.794449,9.794449
550,2014-08-23,England,India,240,137,5,213.87682,214,-0.123184204,0.123184204
551,2014-10-12,Australia,Pakistan,1,4,0,264.93585,231,33.935852,33.935852
551,2014-10-12,Australia,Pakistan,60,48,0,270.92575,231,39.92575,39.92575
551,2014-10-12,Australia,Pakistan,120,97,1,272.41757,231,41.417572,41.417572
551,2014-10-12,Australia,Pakistan,180,139,4,248.74059,231,17.740585,17.740585
551,2014-10-12,Australia,Pakistan,240,165,6,226.92355,231,-4.0764465,4.0764465
552,2014-09-08,Scotland,Ireland,1,0,0,201.27736,172,29.277359,29.277359
552,2014-09-08,Scotland,Ireland,60,46,1,202.34938,172,30.34938,30.34938
552,2014-09-08,Scotland,Ireland,120,86,4,188.52023,172,16.520233,16.520233
552,2014-09-08,Scotland,Ireland,180,110,7,182.6771,172,10.6770935,10.6770935
552,2014-09-08,Scotland,Ireland,240,168,8,179.515,172,7.5149994,7.5149994
553,2014-09-10,Scotland,Ireland,1,0,0,199.92189,221,-21.07811,21.07811
553,2014-09-10,Scotland,Ireland,60,39,3,143.04668,221,-77.95332,77.95332
553,2014-09-10,Scotland,Ireland,120,73,5,154.87724,221,-66.12276,66.12276
553,2014-09-10,Scotland,Ireland,180,112,5,207.7605,221,-13.239502,13.239502
553,2014-09-10,Scotland,Ireland,240,156,7,197.29774,221,-23.702255,23.702255
554,2014-08-29,South Africa,Zimbabwe,1,0,0,260.2366,231,29.236603,29.236603
554,2014-08-29,South Africa,Zimbabwe,60,53,0,280.415,231,49.41501,49.41501
554,2014-08-29,South Africa,Zimbabwe,120,106,0,285.9521,231,54.952087,54.952087
554,2014-08-29,South Africa,Zimbabwe,180,152,4,259.33228,231,28.332275,28.332275
554,2014-08-29,South Africa,Zimbabwe,240,181,7,241.89636,231,10.896362,10.896362
555,2014-08-31,Australia,Zimbabwe,1,0,0,248.81949,209,39.81949,39.81949
555,2014-08-31,Australia,Zimbabwe,60,30,1,233.72408,209,24.724075,24.724075
555,2014-08-31,Australia,Zimbabwe,120,65,4,203.88791,209,-5.112091,5.112091
555,2014-08-31,Australia,Zimbabwe,180,99,5,203.2843,209,-5.7156982,5.7156982
555,2014-08-31,Australia,Zimbabwe,240,130,5,212.204,209,3.2039948,3.2039948
556,2014-09-04,South Africa,Zimbabwe,1,0,0,250.06497,271,-20.935028,20.935028
556,2014-09-04,South Africa,Zimbabwe,60,38,2,243.7481,271,-27.251907,27.251907
556,2014-09-04,South Africa,Zimbabwe,120,93,2,274.70056,271,3.7005615,3.7005615
556,2014-09-04,South Africa,Zimbabwe,180,129,4,249.17265,271,-21.827347,21.827347
556,2014-09-04,South Africa,Zimbabwe,240,176,4,257.29288,271,-13.707123,13.707123
557,2014-12-08,New Zealand,Pakistan,1,0,0,267.76358,246,21.76358,21.76358
557,2014-12-08,New Zealand,Pakistan,60,44,2,255.52344,246,9.5234375,9.5234375
557,2014-12-08,New Zealand,Pakistan,120,81,3,254.7393,246,8.739304,8.739304
557,2014-12-08,New Zealand,Pakistan,180,115,5,252.58934,246,6.58934,6.58934
557,2014-12-08,New Zealand,Pakistan,240,163,6,241.62357,246,-4.3764343,4.3764343
558,2014-08-23,Pakistan,Australia,1,2,0,124.79063,121,3.7906265,3.7906265
558,2014-08-23,Pakistan,Australia,60,54,1,160.57202,121,39.57202,39.57202
558,2014-08-23,Pakistan,Australia,120,99,6,156.58415,121,35.584152,35.584152
559,2014-08-26,Pakistan,Australia,1,0,0,204.75778,189,15.757782,15.757782
559,2014-08-26,Pakistan,Australia,60,21,0,204.23993,189,15.239929,15.239929
559,2014-08-26,Pakistan,Australia,120,54,1,206.08861,189,17.088608,17.088608
559,2014-08-26,Pakistan,Australia,180,88,2,202.17711,189,13.177109,13.177109
559,2014-08-26,Pakistan,Australia,240,128,3,193.19179,189,4.1917877,4.1917877
560,2014-11-11,West Indies,Australia,1,0,0,226.74599,240,-13.254013,13.254013
560,2014-11-11,West Indies,Australia,60,48,1,255.47263,240,15.472626,15.472626
560,2014-11-11,West Indies,Australia,120,95,1,280.38007,240,40.380066,40.380066
560,2014-11-11,West Indies,Australia,180,133,2,258.62344,240,18.623444,18.623444
560,2014-11-11,West Indies,Australia,240,197,2,279.7682,240,39.76819,39.76819
561,2014-11-13,Australia,West Indies,1,0,0,226.74599,256,-29.254013,29.254013
561,2014-11-13,Australia,West Indies,60,32,0,227.23135,256,-28.768646,28.768646
